,USER_ID,VARIANT_NAME,REVENUE
7458,1710,control,0.0
7459,9041,control,0.0
7460,7345,variant,0.0
7461,5761,control,0.0
7462,2329,variant,0.0
7467,8941,control,0.0
7468,6522,variant,0.0
7469,6143,variant,0.0
7470,5597,variant,3.25
7471,7613,control,2.6
7472,6946,variant,0.0
7473,9949,control,0.0
7475,6363,variant,0.0
7476,2756,control,0.0
7478,6644,control,0.0
7479,9541,control,0.0
7480,9650,control,0.0
7482,1974,control,0.0
7483,4195,variant,0.0
7484,3222,control,0.0
7486,593,control,0.0
7487,9938,control,0.0
7490,2504,variant,0.0
7491,3162,control,0.0
7493,4958,variant,0.0
7495,3207,variant,0.0
7496,5195,control,0.0
7497,8838,variant,0.0
7498,9154,variant,0.0
7499,774,control,0.0
7500,8685,variant,0.9
7504,2439,variant,0.0
7505,8008,control,0.0
7506,9907,variant,0.0
7507,3742,control,0.0
7509,9958,variant,0.0
7510,5272,variant,0.0
7514,1053,control,0.0
7515,1530,variant,0.0
7516,9628,variant,0.0
7517,1662,control,0.0
7519,2769,control,0.0
7522,7412,variant,0.0
7523,1988,variant,0.0
7526,3097,control,0.0
7527,8118,variant,0.0
7528,323,variant,0.0
7529,2050,variant,0.0
7533,9663,control,0.0
7534,837,variant,0.0
7535,510,variant,0.0
7536,2564,control,0.0
7537,9756,control,0.0
7538,2943,control,0.0
7543,4756,variant,0.0
7544,2873,variant,0.0
7546,2808,variant,0.0
7547,8207,variant,0.0
7549,2907,control,0.0
7550,2861,variant,0.0
7554,6640,variant,0.0
7555,1697,control,0.0
7557,9141,control,0.0
7560,4374,variant,0.0
7561,2357,variant,0.0
7563,4594,control,0.0
7565,7376,variant,0.0
7566,1184,control,0.0
7567,725,control,0.0
7568,2928,control,8.66
7569,7257,control,0.0
7571,7650,control,0.0
7573,1277,variant,0.0
7574,5519,variant,0.0
7575,9376,control,0.0
7577,8444,control,0.0
7582,3453,control,0.0
7583,9956,control,0.0
7584,818,variant,0.0
7586,7094,variant,0.0
7588,354,control,0.0
7589,2169,variant,0.0
7591,4327,variant,0.0
7593,3330,control,0.0
7597,1975,variant,0.0
7599,5891,variant,0.0
7603,2717,control,0.0
7606,5638,control,0.0
7607,7547,control,0.0
7608,7248,variant,0.0
7609,4916,control,0.0
7611,7723,control,0.0
7612,5549,variant,0.0
7613,5254,control,0.0
7614,5687,variant,0.0
7617,4627,control,0.0
7618,2228,control,0.0
7619,5361,control,0.0
7620,5321,control,0.0
7621,5260,variant,0.0
7623,3785,variant,0.0
7628,248,control,0.0
7629,9273,control,0.0
7630,2237,variant,0.0
7631,2518,control,0.0
7632,2934,variant,0.0
7633,9348,control,0.0
7634,7407,variant,0.0
7636,3795,control,0.0
7637,4256,control,0.0
7638,1379,control,0.0
7640,9833,control,0.0
7641,9467,control,0.0
7644,2887,control,0.0
7645,5588,control,0.0
7646,5695,variant,0.0
7647,574,control,0.0
7648,3148,control,0.0
7650,727,variant,0.0
7654,9699,control,0.0
7656,2518,control,0.0
7658,7446,variant,0.0
7659,1632,variant,0.0
7661,4657,variant,0.0
7664,7190,control,0.0
7666,7896,variant,0.0
7667,7169,control,0.0
7669,4067,variant,0.0
7670,5858,variant,0.0
7675,4939,variant,0.0
7676,6149,variant,0.0
7677,1052,variant,0.0
7679,1511,variant,0.0
7681,1243,variant,0.0
7682,9748,control,0.0
7684,4322,control,0.0
7686,7381,control,0.0
7687,5204,control,0.0
7688,3126,control,0.0
7689,2372,control,0.0
7691,2789,variant,0.0
7696,291,variant,0.0
7697,871,control,0.0
7698,7977,variant,0.0
7700,1473,variant,0.0
7701,6833,control,0.0
7702,4864,variant,0.0
7703,7766,variant,0.0
7704,1736,variant,0.0
7705,4696,variant,0.0
7706,8262,control,0.0
7707,861,control,0.0
7708,5415,control,0.0
7709,716,variant,0.0
7710,5244,variant,0.0
7711,8816,variant,0.0
7712,8122,control,0.0
7715,7319,variant,0.0
7716,7987,control,0.0
7720,6,variant,0.0
7721,1592,variant,0.0
7722,8442,variant,0.0
7724,1617,control,0.0
7727,3740,variant,0.0
7729,1605,variant,0.0
7731,8321,variant,0.0
7734,5241,control,0.0
7735,4770,control,0.0
7737,7121,variant,0.0
7740,1208,control,0.0
7742,2447,control,0.0
7743,4563,control,0.0
7744,2721,variant,0.0
7745,6220,variant,0.0
7746,882,variant,0.0
7748,6559,variant,0.0
7751,9523,control,0.0
7752,2623,control,0.0
7753,6198,variant,0.0
7754,7497,variant,0.0
7755,8935,control,0.0
7756,5425,variant,0.0
7757,1739,control,0.0
7759,3879,control,0.0
7761,2100,control,0.0
7762,2761,control,0.0
7763,4476,control,0.0
7765,8098,variant,0.0
7766,3425,variant,0.0
7767,8931,control,0.0
7770,4278,control,0.0
7771,3403,variant,0.0
7774,9471,variant,0.0
7775,7513,variant,0.0
7777,2251,variant,0.0
7779,9880,variant,0.0
7780,1711,variant,0.0
7782,9300,variant,0.0
7783,2152,control,0.0
7784,7622,variant,0.0
7785,7638,control,0.0
7786,1685,variant,0.0
7787,3812,control,0.0
7789,2534,control,0.0
7790,4729,control,0.0
7792,9762,control,0.0
7796,2308,variant,0.0
7798,1147,variant,0.0
7801,1834,variant,0.0
7804,4041,control,0.0
7805,1468,control,0.0
7806,5914,variant,0.0
7807,266,control,0.0
7808,4063,control,0.0
7809,7684,control,0.0
7810,9196,variant,0.0
7811,820,control,0.0
7813,1744,variant,0.0
7816,2414,variant,0.0
7817,8032,control,0.0
7818,2713,variant,0.0
7819,1230,control,0.0
7820,499,control,0.0
7821,2136,variant,0.0
7822,2283,variant,0.0
7823,6216,variant,0.0
7825,3906,control,0.0
7827,7607,control,0.0
7828,6603,control,0.0
7829,2551,variant,0.0
7830,7920,variant,0.0
7831,9741,control,0.0
7832,2721,variant,0.0
7833,2191,variant,0.0
7835,1211,variant,0.0
7836,1336,control,0.0
7837,9171,variant,0.0
7839,4416,control,0.0
7840,5495,control,0.0
7841,900,variant,0.0
7842,2386,variant,0.0
7846,6915,variant,0.0
7847,1371,control,0.0
7852,8755,control,0.0
7854,5128,control,0.0
7857,6136,control,0.0
7858,725,control,0.0
7860,8565,control,0.0
7861,3283,control,0.0
7862,6292,control,0.0
7866,4622,variant,0.0
7867,572,control,0.0
7869,1714,variant,0.0
7870,571,variant,0.0
7871,8260,control,0.0
7873,265,variant,0.0
7874,7518,control,0.0
7875,9321,variant,0.0
7878,5086,control,0.0
7879,4283,variant,0.0
7880,1182,variant,0.0
7881,322,control,0.0
7882,6736,variant,0.0
7883,3864,control,0.0
7884,1677,control,0.0
7885,9612,variant,0.0
7889,9119,variant,0.0
7890,1196,variant,0.0
7892,4909,variant,0.0
7893,845,control,0.0
7898,3341,control,0.0
7899,8369,variant,0.0
7900,5677,variant,0.0
7902,7091,variant,0.0
7903,1655,variant,0.0
7904,3638,variant,0.0
7905,7304,variant,0.0
7907,6289,variant,0.0
7909,7786,variant,0.0
7910,36,variant,0.0
7914,8657,variant,0.0
7917,5755,variant,0.0
7919,3217,variant,0.0
7921,1330,control,0.0
7922,135,variant,0.0
7923,350,variant,0.0
7926,1746,control,0.0
7929,9908,control,0.0
7930,4454,control,0.0
7931,7623,control,0.0
7935,2774,variant,0.0
7936,3477,variant,0.0
7939,1003,control,0.0
7941,3289,variant,0.0
7942,9865,control,0.0
7944,2060,variant,0.0
7948,2428,variant,0.0
7949,56,variant,2.99
7952,9475,control,0.0
7953,9450,variant,0.0
7954,5515,control,0.0
7955,719,control,0.0
7956,4128,control,0.0
7959,6186,variant,0.0
7962,8268,control,0.0
7963,4298,control,0.0
7964,8228,control,0.0
7965,7724,control,0.0
7971,1217,variant,0.0
7972,5652,control,0.0
7973,6280,variant,0.0
7975,832,variant,0.0
7979,1809,control,0.0
7981,6439,variant,0.0
7983,3337,variant,0.0
7984,9089,variant,0.0
7986,7729,variant,0.0
7987,6178,variant,0.0
7988,976,variant,0.0
7993,7801,control,0.0
7995,8516,control,0.0
7998,5234,control,0.0
7999,2056,control,0.0
8000,6645,variant,0.0
8001,2287,control,0.0
8008,1340,control,0.0
8012,8603,control,0.0
8013,2510,variant,0.0
8015,1782,control,0.0
8017,4193,control,0.0
8018,854,control,0.0
8021,4972,control,0.0
8022,4561,control,0.0
8024,7902,control,0.0
8025,658,control,0.0
8027,124,control,0.0
8028,8772,variant,0.0
8029,8605,variant,0.0
8030,1002,control,0.0
8031,3204,variant,0.0
8032,1776,variant,0.0
8034,7480,control,0.0
8035,7731,variant,0.0
8037,4392,variant,0.0
8040,3450,control,0.0
8041,9366,variant,0.0
8043,3820,variant,0.0
8044,5143,variant,0.0
8045,1621,variant,0.0
8046,9413,variant,0.0
8050,8170,control,0.0
8051,4470,control,0.0
8052,2786,control,0.0
8053,3292,control,0.0
8055,9867,control,0.0
8056,1046,variant,0.0
8058,3885,variant,0.0
8059,34,control,0.0
8064,9588,variant,0.0
8065,8194,control,0.0
8072,1339,variant,0.0
8073,5721,variant,0.0
8075,3097,control,0.0
8076,7815,control,0.0
8077,4670,control,0.0
8078,4717,variant,0.0
8079,7185,control,0.0
8080,7240,variant,0.0
8081,1514,variant,0.0
8083,7539,control,0.0
8085,3777,control,0.0
8086,4057,control,0.0
8092,1695,control,0.0
8093,3620,control,0.0
8094,3324,control,0.0
8095,3669,control,0.0
8101,6645,variant,0.0
8104,6833,control,0.0
8105,5013,variant,0.0
8109,6288,control,0.0
8110,8518,control,0.0
8111,9578,variant,0.0
8112,7354,control,0.0
8115,526,variant,0.0
8116,721,control,0.0
8119,7336,variant,0.0
8120,1900,variant,0.0
8121,3630,control,0.0
8122,1360,control,0.0
8123,3473,control,0.0
8124,5403,variant,0.0
8125,1983,control,0.0
8129,5900,control,6.35
8130,4918,control,4.98
8131,3632,control,0.0
8132,7559,control,0.0
8133,8016,control,0.0
8134,3575,control,0.0
8135,3249,control,0.0
8136,3807,control,0.0
8137,2049,variant,0.0
8138,4471,variant,0.0
8141,6353,variant,0.0
8144,7882,variant,0.0
8145,1798,variant,0.0
8147,2497,control,0.0
8148,2246,variant,0.0
8149,9354,control,0.0
8153,2166,control,0.0
8154,6955,control,0.0
8155,9602,control,0.0
8156,7172,variant,0.0
8158,6000,control,0.0
8159,3295,variant,0.0
8161,6682,control,0.0
8162,6345,control,0.0
8164,6997,control,0.0
8166,9396,control,0.0
8167,7186,control,0.0
8168,2166,control,29.32
8169,6123,variant,0.0
8170,9883,variant,0.0
8173,6484,control,0.0
8174,1661,control,0.0
8175,6590,variant,0.0
8180,5430,control,0.0
8181,4192,control,0.0
8182,6987,control,0.0
8183,9109,control,0.0
8187,1743,control,0.0
8188,6518,variant,0.0
8190,6758,control,0.0
8192,8887,variant,0.0
8193,5333,variant,0.0
8194,8173,control,0.0
8195,6657,control,0.0
8200,3766,control,0.0
8201,3218,variant,0.0
8204,8285,variant,0.0
8205,6069,variant,0.0
8207,5179,variant,0.0
8208,4093,control,0.0
8209,9870,variant,0.0
8210,9606,variant,0.0
8212,1376,variant,0.0
8214,343,variant,0.0
8215,4412,variant,0.0
8216,3892,variant,0.0
8217,1291,variant,0.0
8219,5367,variant,0.0
8221,3690,control,0.0
8223,11,control,0.0
8225,2013,control,0.0
8227,932,variant,1.3
8232,5409,variant,0.0
8233,6232,variant,0.0
8234,3993,variant,0.0
8235,7675,control,0.0
8236,2210,variant,0.0
8237,4337,control,0.0
8238,5393,variant,0.0
8241,7018,variant,0.0
8242,5923,control,0.0
8244,2324,variant,0.0
8245,1426,variant,0.0
8246,3145,variant,0.0
8247,7983,control,0.0
8249,2401,variant,0.0
8250,2571,control,0.0
8251,2937,variant,0.0
8252,8430,control,0.0
8255,2426,variant,0.0
8256,7333,variant,0.0
8257,7485,variant,0.0
8258,3723,variant,0.0
8259,1917,variant,0.0
8260,2873,variant,0.0
8261,2381,control,0.0
8263,3829,variant,0.0
8264,2798,variant,0.0
8266,8144,control,0.0
8267,4875,control,0.0
8268,2584,control,0.0
8269,6150,control,0.0
8272,3929,control,0.0
8275,8876,variant,0.0
8276,3277,variant,0.0
8278,3982,control,0.0
8283,4132,variant,0.0
8285,5328,variant,0.0
8286,5137,variant,0.0
8288,6085,control,0.0
8295,3232,control,0.0
8297,7588,control,0.0
8298,3082,control,0.0
8300,2073,control,0.0
8301,3797,variant,5.98
8305,6518,variant,0.0
8306,3920,variant,0.0
8308,66,variant,0.0
8310,3064,control,0.0
8311,3557,variant,0.0
8312,8719,variant,0.0
8313,2671,variant,0.0
8315,9123,control,0.0
8316,5732,variant,0.0
8317,5265,control,0.0
8318,1242,control,0.0
8319,6879,control,0.0
8322,601,control,0.0
8323,1216,control,0.0
8327,666,variant,0.0
8330,7690,variant,0.0
8331,5920,control,0.0
8336,6094,variant,0.0
8337,9152,variant,0.0
8339,851,control,0.0
8340,8960,variant,0.0
8345,1555,variant,0.0
8347,3318,control,0.0
8348,3409,variant,0.0
8354,1978,control,0.0
8355,7066,control,0.0
8356,2516,control,0.0
8357,3468,variant,0.0
8358,4000,variant,0.0
8359,1413,variant,0.0
8360,7749,control,0.0
8361,6728,control,0.0
8362,8373,control,0.0
8363,8481,variant,0.0
8368,2114,control,0.0
8370,8927,variant,0.06
8371,5305,variant,0.0
8373,8047,control,0.0
8375,5418,control,0.0
8377,8489,variant,0.0
8378,1810,variant,0.0
8379,34,control,0.0
8382,5861,control,0.0
8384,3395,control,0.0
8388,591,variant,0.0
8389,3393,variant,0.0
8392,4302,control,0.0
8394,6926,control,0.0
8396,6996,control,0.0
8397,5365,variant,0.0
8398,7403,control,0.0
8399,4407,control,0.0
8401,2173,variant,0.0
8402,8440,control,0.0
8403,4161,control,0.0
8408,7862,control,0.0
8411,4039,variant,0.0
8412,7816,control,0.0
8413,9941,control,0.0
8417,475,variant,0.0
8418,3512,variant,0.0
8421,5833,control,0.0
8422,8380,control,0.0
8424,4352,variant,0.0
8425,1896,variant,0.0
8426,4549,control,0.0
8428,7823,control,0.0
8429,3308,variant,0.0
8430,9990,variant,0.0
8431,9572,control,0.0
8435,8206,control,0.0
8438,1712,variant,0.0
8439,2490,variant,0.0
8440,4936,variant,0.0
8442,7630,variant,0.0
8443,6710,control,0.0
8444,4070,control,0.0
8445,7727,control,0.0
8450,3619,variant,0.0
8451,8243,variant,0.0
8453,3940,variant,0.0
8454,7433,control,0.0
8455,6310,variant,0.0
8457,4922,control,0.0
8458,5263,variant,0.0
8459,8629,variant,0.0
8462,7087,variant,0.0
8464,3515,control,0.0
8465,6758,control,0.0
8466,883,control,0.0
8468,5485,variant,0.0
8469,3140,variant,0.0
8471,5878,variant,0.0
8472,7609,control,0.0
8474,6432,control,0.0
8475,1025,variant,0.0
8476,5656,variant,0.0
8478,8433,control,0.0
8479,7999,variant,0.0
8480,1883,control,4.33
8481,6519,control,0.0
8482,9685,variant,0.0
8483,2215,control,0.0
8485,5137,variant,0.0
8486,2769,control,0.0
8487,2410,variant,0.0
8488,9445,control,0.0
8489,3457,control,0.0
8490,1116,variant,0.0
8491,4152,variant,0.0
8492,1603,control,0.0
8493,8917,variant,0.0
8494,2099,variant,0.0
8497,1930,variant,0.0
8498,1854,variant,0.0
8500,4736,variant,0.0
8501,1158,control,0.0
8502,6598,variant,0.0
8503,4959,variant,0.0
8504,6425,variant,0.0
8505,42,control,0.0
8507,1515,control,0.0
8508,323,variant,0.0
8510,8543,control,0.0
8513,8480,control,0.0
8514,5955,control,0.0
8515,2483,variant,0.0
8517,5818,control,0.0
8520,1606,control,0.0
8521,5449,control,0.0
8525,9920,control,0.0
8526,5597,variant,0.0
8528,2412,control,0.0
8530,1732,control,0.0
8531,4134,variant,0.0
8533,5772,control,0.0
8535,6599,variant,0.0
8536,6520,control,0.0
8538,7117,variant,0.0
8539,2628,variant,0.0
8541,5534,control,0.0
8543,3424,control,0.0
8545,7856,variant,0.0
8549,2354,variant,0.0
8551,2848,control,0.0
8554,2621,variant,0.0
8557,5799,control,0.0
8558,6237,control,0.0
8559,8145,control,0.0
8560,7581,control,0.0
8562,4441,control,0.0
8563,6895,control,0.0
8564,8410,control,0.0
8565,7629,control,0.0
8566,1758,control,0.0
8567,8578,variant,0.0
8572,1873,control,0.0
8573,7216,variant,0.0
8574,2341,control,0.0
8575,4089,control,0.0
8576,356,variant,0.0
8577,2863,control,0.0
8580,7168,variant,0.0
8581,6579,variant,0.0
8582,5623,variant,0.0
8585,8463,variant,0.0
8587,2595,variant,0.0
8588,5714,variant,0.0
8590,3136,control,0.0
8591,4213,control,0.0
8593,8158,variant,0.0
8595,4009,variant,0.0
8599,1676,variant,0.0
8600,8732,control,0.0
8601,1970,control,0.0
8602,6372,control,0.0
8603,418,variant,0.0
8605,6579,variant,0.0
8606,1811,control,0.0
8607,8957,variant,0.0
8608,4948,variant,0.0
8612,58,control,0.0
8614,3927,variant,0.0
8615,4062,variant,0.0
8616,3971,variant,0.0
8617,387,variant,0.0
8618,7427,control,0.0
8622,253,control,0.0
8624,7623,control,0.0
8625,7123,control,0.0
8626,2686,variant,0.0
8631,960,variant,0.0
8632,4350,variant,0.0
8635,6051,control,0.0
8637,1652,variant,0.0
8638,8733,control,0.0
8639,5585,variant,0.0
8640,2130,variant,0.0
8644,227,variant,0.0
8645,7808,variant,0.0
8646,7676,control,0.0
8648,9100,control,0.0
8651,3401,control,0.0
8653,5467,variant,0.0
8654,9334,variant,0.0
8655,2387,control,0.0
8661,7855,variant,0.0
8662,8835,variant,0.0
8663,8597,variant,0.0
8664,6494,control,0.0
8665,328,variant,0.0
8667,4119,control,0.0
8668,3832,control,0.0
8669,2080,variant,0.0
8670,7929,variant,0.0
8671,9767,variant,0.0
8672,7894,control,0.0
8673,2406,variant,0.0
8674,6112,variant,0.0
8676,124,control,0.0
8677,595,control,0.0
8678,4054,control,0.0
8679,371,variant,0.0
8681,2880,variant,0.0
8682,8531,variant,0.0
8683,9983,variant,0.0
8684,7550,control,0.0
8685,6711,variant,0.0
8687,7188,control,0.0
8690,5900,control,0.0
8691,5859,variant,0.0
8693,2160,control,0.0
8695,2276,control,0.0
8696,9556,control,0.0
8699,9739,control,0.0
8702,1729,control,0.0
8703,6025,variant,0.0
8704,8390,control,0.0
8705,4557,control,0.0
8708,9304,control,0.0
8709,3172,control,0.0
8710,2340,variant,0.0
8711,7322,control,0.0
8712,6565,variant,0.0
8714,9209,variant,0.0
8715,5603,control,0.0
8716,2330,variant,0.0
8717,1235,control,0.0
8720,3482,control,0.0
8723,9877,variant,0.0
8724,7753,variant,0.0
8725,5125,variant,0.0
8726,9084,control,0.0
8727,2087,variant,0.0
8728,248,control,0.0
8735,473,variant,0.0
8736,9033,variant,0.0
8737,5725,control,0.0
8739,3217,variant,0.0
8740,9945,control,0.0
8742,6722,control,0.0
8744,2527,variant,0.0
8745,2533,variant,0.0
8746,8292,control,0.0
8749,7636,control,0.0
8750,7511,control,0.0
8754,646,control,0.0
8755,4734,control,0.0
8756,570,variant,0.0
8757,2164,variant,0.0
8758,6806,control,0.0
8759,6145,variant,0.0
8763,836,variant,0.0
8764,4069,control,0.0
8765,7337,control,0.0
8766,9714,variant,0.0
8767,1418,variant,0.0
8769,1299,control,0.0
8771,3555,variant,0.0
8774,4098,control,0.0
8776,7939,variant,0.0
8777,1747,control,0.0
8778,4774,variant,0.0
8782,9299,control,0.0
8783,6108,control,0.0
8784,255,control,0.0
8785,238,variant,0.0
8787,4347,control,0.0
8789,3396,control,0.0
8790,5667,variant,0.0
8791,4774,variant,0.0
8792,6183,variant,0.0
8793,9794,control,0.0
8797,3389,variant,0.0
8799,7722,control,0.0
8800,7001,control,0.0
8801,6320,variant,0.0
8802,6310,variant,0.0
8805,2891,variant,0.0
8806,7687,control,0.0
8807,8045,variant,0.0
8808,4628,variant,0.0
8809,8845,control,0.0
8812,7207,variant,0.0
8814,3699,control,3.25
8815,5315,variant,0.0
8818,5592,variant,0.0
8821,4032,control,0.0
8824,4634,variant,0.0
8825,7900,control,0.0
8826,6008,control,0.0
8827,3528,variant,0.0
8828,9679,variant,0.0
8829,3557,variant,0.0
8830,9498,variant,0.0
8831,7716,variant,0.0
8832,1370,variant,0.0
8833,8156,variant,0.0
8834,7518,control,0.0
8835,2424,variant,0.0
8838,7157,variant,0.02
8839,2466,control,0.0
8840,5256,variant,0.0
8841,8536,variant,0.0
8842,2987,variant,0.0
8843,4778,variant,0.0
8844,6997,control,0.0
8845,5774,control,0.0
8846,1223,variant,0.0
8847,7891,control,0.0
8849,6414,variant,0.0
8850,1987,control,0.0
8851,3623,variant,0.0
8853,4510,variant,0.0
8854,3340,control,0.0
8855,8919,control,0.0
8859,7349,variant,0.0
8861,6615,variant,0.0
8864,9127,control,0.0
8865,4370,variant,0.0
8866,558,variant,0.0
8867,7722,control,0.0
8869,9644,variant,0.0
8870,2018,control,0.0
8875,8131,variant,0.0
8876,9949,control,0.0
8880,4086,control,0.0
8883,9036,variant,0.0
8884,4086,control,0.0
8885,5264,variant,0.0
8887,8392,control,0.0
8888,3620,control,0.0
8890,6315,control,0.0
8891,1059,control,0.0
8893,2447,control,0.0
8895,809,variant,0.0
8896,4963,control,0.0
8899,9158,variant,0.0
8900,7660,variant,0.0
8902,9095,control,0.0
8903,1060,variant,0.0
8904,7613,control,0.0
8905,7576,control,0.0
8906,4196,control,0.0
8907,8244,variant,0.0
8908,6528,control,0.0
8909,1719,control,0.0
8910,5780,variant,0.0
8911,478,control,0.0
8912,2803,variant,1.23
8913,9318,variant,0.0
8914,5710,variant,0.0
8915,9490,variant,0.0
8916,2424,variant,0.0
8920,4860,control,0.0
8924,4378,control,0.0
8926,1481,variant,0.0
8927,959,control,0.0
8931,3424,control,0.0
8932,8514,variant,0.0
8933,8924,variant,0.0
8938,3807,control,0.0
8939,3752,control,0.0
8940,6807,variant,0.0
8941,548,variant,0.0
8942,4816,variant,0.0
8944,4681,variant,0.0
8945,4217,variant,0.0
8946,1754,control,0.0
8948,7333,variant,0.0
8950,4803,control,0.0
8951,2115,variant,0.0
8953,1055,control,0.0
8955,7265,variant,0.0
8958,9059,control,0.0
8959,7378,variant,0.0
8960,156,variant,0.0
8961,8774,variant,0.0
8962,5345,control,0.0
8963,8141,control,0.0
8964,920,control,0.0
8965,4296,control,0.0
8966,7187,variant,0.0
8967,4100,variant,0.0
8969,7933,variant,0.0
8971,4060,variant,0.0
8972,4295,control,0.0
8974,4385,control,0.0
8975,7913,variant,0.0
8978,7546,variant,0.0
8979,4302,control,0.0
8980,6605,control,0.0
8982,8516,control,0.0
8983,8616,variant,0.0
8985,8274,variant,0.0
8986,5221,variant,0.0
8989,6924,variant,0.0
8990,7508,control,0.0
8991,5585,variant,0.0
8994,1752,control,0.0
8997,2017,control,0.0
8999,3568,control,0.0
9000,8805,variant,0.0
9001,6675,variant,0.0
9003,3796,control,0.0
9004,7984,variant,0.0
9006,5624,variant,0.0
9010,7351,variant,0.0
9011,168,variant,0.0
9013,5087,control,0.0
9014,4836,variant,0.0
9015,3618,variant,0.0
9016,5069,variant,0.0
9017,4806,control,0.0
9019,1973,control,14.07
9020,454,control,0.0
9022,2888,variant,0.0
9023,4272,control,0.0
9024,1866,variant,0.0
9027,6807,variant,0.0
9029,3571,variant,0.0
9030,9725,variant,0.0
9032,6993,variant,0.0
9033,9448,variant,0.0
9035,4160,variant,0.0
9037,3056,variant,0.0
9038,8536,variant,4.27
9039,601,control,0.0
9040,8318,control,0.0
9041,4919,variant,0.0
9042,9152,variant,0.0
9043,522,control,0.0
9044,77,variant,0.0
9045,4330,control,0.0
9048,2186,variant,0.0
9050,6801,variant,0.0
9051,8613,variant,0.0
9052,5211,control,0.0
9053,512,control,0.0
9054,3538,control,0.0
9056,3099,control,0.0
9058,1725,variant,0.0
9062,5464,variant,0.0
9063,9727,variant,0.0
9065,5152,control,0.0
9066,3151,control,0.0
9068,4495,variant,0.0
9069,3196,variant,0.0
9070,434,variant,0.0
9071,399,variant,0.0
9074,8594,control,0.0
9075,5762,control,0.0
9077,4,variant,0.0
9078,4943,variant,0.0
9079,4491,variant,0.0
9080,4291,control,0.0
9084,4838,variant,0.0
9086,4314,control,0.0
9087,866,control,0.0
9088,222,control,0.0
9091,1378,control,0.0
9094,1748,control,0.0
9096,553,control,0.0
9097,5412,control,0.0
9098,7652,variant,0.0
9099,4331,control,0.0
9103,5493,control,0.0
9104,9385,variant,0.0
9105,7981,control,0.0
9108,7054,variant,0.0
9109,4867,control,0.0
9111,5640,control,0.0
9112,9115,variant,2.17
9116,366,variant,0.0
9118,4181,variant,0.0
9119,3045,variant,0.0
9123,3600,control,0.0
9126,5713,control,0.0
9128,803,control,0.0
9129,6383,variant,0.0
9130,1268,variant,0.0
9133,2287,control,0.0
9134,8828,variant,0.0
9136,2816,variant,0.0
9139,4080,variant,0.6
9140,4055,control,0.0
9142,2450,variant,0.0
9144,4052,variant,0.0
9146,5823,control,0.0
9147,6917,variant,0.0
9148,8221,variant,0.0
9152,1949,control,0.0
9154,9389,variant,0.0
9155,5,variant,0.0
9156,1328,variant,0.0
9160,1849,control,0.0
9161,2012,variant,0.0
9164,3124,control,0.0
9166,4103,control,0.0
9167,400,control,0.0
9168,443,variant,3.75
9169,2642,control,0.0
9171,3810,control,0.0
9172,5939,control,0.0
9173,6947,variant,0.0
9176,8134,variant,0.0
9177,4348,variant,0.0
9179,4711,variant,0.0
9180,7589,control,0.0
9182,8475,variant,0.0
9186,3800,variant,0.0
9188,5819,control,0.0
9189,4496,variant,0.0
9190,5207,variant,0.0
9193,2498,variant,0.0
9194,1207,variant,0.0
9195,5889,control,0.0
9198,5835,variant,0.0
9200,1029,variant,0.0
9202,4227,control,0.0
9203,3496,variant,0.0
9204,3884,control,0.0
9205,6440,variant,0.0
9206,1821,control,0.0
9207,4589,variant,0.0
9210,4752,control,0.0
9212,9273,control,0.0
9213,937,control,0.0
9214,8234,variant,0.0
9215,5149,control,0.0
9217,3288,control,0.0
9219,5664,variant,0.0
9221,5738,control,0.0
9225,7651,control,0.0
9226,5437,variant,0.0
9228,340,variant,0.0
9233,9582,control,0.0
9234,9872,variant,0.0
9237,8049,variant,0.0
9239,7420,variant,0.0
9240,1257,control,0.0
9241,2138,control,0.58
9242,1043,variant,0.0
9243,5528,variant,0.0
9244,604,control,0.0
9245,1147,variant,0.0
9246,4276,variant,0.0
9247,4937,control,0.0
9249,7031,control,0.0
9250,543,control,0.0
9251,8080,control,0.0
9252,7635,variant,0.0
9253,9976,control,0.0
9255,2246,variant,0.0
9256,139,control,0.0
9261,9498,variant,0.0
9262,4581,variant,0.0
9269,7361,variant,0.0
9272,3020,variant,0.0
9275,9975,variant,0.0
9277,96,control,0.0
9279,3577,variant,0.0
9280,3700,control,0.0
9281,7448,control,0.0
9282,2632,variant,0.0
9285,1184,control,0.0
9286,9863,control,0.0
9287,2706,variant,0.0
9288,9964,control,0.0
9289,5515,control,0.0
9290,9993,control,0.0
9292,8708,variant,0.0
9293,3814,variant,0.0
9295,9512,variant,0.0
9296,2320,variant,0.0
9300,9649,variant,0.0
9302,4738,control,0.0
9303,9509,variant,0.0
9306,7406,control,0.0
9311,7282,control,0.0
9315,7257,control,0.0
9317,8215,control,0.0
9318,1107,control,0.0
9320,3628,control,0.0
9321,9060,variant,0.0
9322,407,variant,0.0
9323,4929,variant,0.0
9324,4763,variant,0.0
9326,1007,control,0.0
9327,8076,control,1.66
9329,4563,control,0.0
9330,1844,control,0.0
9331,4936,variant,0.0
9332,7212,variant,0.0
9333,4417,control,0.0
9339,9929,control,0.0
9340,3446,variant,0.0
9342,5298,variant,0.0
9343,8296,variant,0.0
9344,1606,control,0.0
9351,9047,variant,0.0
9352,5597,variant,0.0
9353,907,variant,0.0
9355,4547,variant,0.0
9356,9309,control,0.0
9357,1226,control,0.0
9360,7804,control,0.0
9363,9149,variant,0.0
